Dataset Source,accessURI,Label only?,modifiedBy,verifiedBy,catalogNumber,verbatimCollectors,collectedBy,secondaryCollectors,recordNumber,verbatimEventDate,minimumEventDate,maximumEventDate,verbatimIdentification,latestScientificName,identifiedBy,verbatimDateIdentified,associatedTaxa,country,firstPoliticalUnit,secondPoliticalUnit,municipality,verbatimLocality,locality,habitat,substrate,verbatimElevation,verbatimCoordinates,otherCatalogNumbers,originalMethod,typeStatus
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/817/C2079716F.jpg,,lk,yr,C2079716F,Paul C. Hutchison J. Kenneth Wright,P. C. Hutchison,J. Kenneth Wright,4806,1 April 1964,1964-04-01,N/A,Entodon jamesoni (Tayl.) Mitt.,Entodon jamesoni,H. Robinson,1966,N/A,Peru,Amazonas,Chachapoyas,N/A,"Cerros Calla Calla, east side, 5 km. above Leimebamba on the road to Balsas, at San Miguel (no buildings at this locality)","Cerros Calla Calla, east side, 5 kilometers above Leimebamba on the road to Balsas, at San Miguel",N/A,N/A,2400 m,N/A,1012181,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/820/C2079717F.jpg,,lk,yr,C2079717F,Dana Griffin III,D. Griffin III,N/A,PV-966,20 febr. 1985,1985-02-20,N/A,Entodon jamesoni (tayl.) Broth.,Entodon jamesoni,D. Griffin III,N/A,N/A,Venezuela,Merida,N/A,N/A,"Páramo de Los Granates, finca de Los Granates, a lo largo del río de Los Granates","Páramo de Los Granates, finca de Los Granates, a lo largo del río de Los Granates","Páramo, a lo largo del río y en las lomas cercanas",N/A,3.000-3.100 m,N/A,1064416,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/822/C2079718F.jpg,,lk,yr,C2079718F,Ynes Mexia,Y. Mexia,N/A,5687,"April 21, 1931",1931-04-21,N/A,Entodon Lindbergii Hpe.,Entodon Lindbergii,Bartram,N/A,N/A,Brazil,Minas Gerais,N/A,Corinto,Corinto. Fazenda do Diamante. Campo Tiririca,"Fazenda do Diamante, Campo Tiririca",Base of living tree in shade,tree,590 m,N/A,870818,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/827/C2079720F.jpg,,lk,yr,C2079720F,Marko Lewis,M. Lewis,N/A,79-590,8 February 1979,1979-02-08,N/A,Entodon cf. nano-climacium C.M. (= E. micans Herz.),Entodon micans,W. Buck,1980,N/A,Bolivia,Tarija,N/A,N/A,"Prov. Méndez/Prov. Cercado/Prov. Avilés: Canyon 5 mi. SW of Tablada, SW of Tarija","Méndez, Cercado and Avilés provinces, canyon 5 miles southwest of Tablada, southwest of Tarija",Bank of creek,N/A,2160 m,"21° 36' S, 64° 48' W",1078788,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/829/C2079721F.jpg,,lk,yr,C2079721F,Marko Lewis,M. Lewis,N/A,79-1220,22 March 1979,1979-03-22,N/A,Entodon nano-climacium C.M. (= E. micans Herz.),Entodon micans,W. Buck,1980,N/A,Bolivia,La Paz,Larecaja,N/A,Near large red outcrop 2 mi. from Sorata down Río Consata,Near large red outcrop 2 miles from Sorata down Río Consata,Very shady ground along creek in humid shrubs,soil,2600 m,"15° 41' S, 68° 43' W",1078789,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/835/C2079723F.jpg,,lk,yr,C2079723F,Marko Lewis,M. Lewis,N/A,79-1346,1 April 1979,1979-04-01,N/A,cf. Entodon polycarpus,Entodon polycarpus,W. Buck,1980,N/A,Bolivia,La Paz,Larecaja,N/A,Between Abra Huallata and waterfall at Millipaya,Between Abra Huallata and waterfall at Millipaya,"Waterfall ravine, highest extension of shrubs",N/A,3780 m,"15° 51' S, 68° 39' W",1078787,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/837/C2079595F.jpg,,lk,yr,C2079595F,H. Roivainen,H. Roivainen,N/A,2095,25.1.1970,1970-01-25,N/A,Isopterygium pulchellum (Hedw.) Jaeg.,Isopterygium pulchellum,R. Ochyra,1996,N/A,Argentina,Tierra del Fuego,Ushuaia,N/A,"Tierra del Fuego australis, Ushuaia, Arroyo Grande","Tierra del Fuego australis, Arroyo Grande","En fisuras de roca y en raizes humoso-arcillosos de Nothofagus pumilio, en orilla de la cascada",rocks and roots,150 m s.m.,"54°47'S,68°17'W",1182417,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/839/C2079596F.jpg,,lk,yr,C2079596F,H. Roivainen,H. Roivainen,N/A,1352,24.12.1969,1969-12-24,N/A,Isopterygium pulchellum (Brid.) Jaeg.,Isopterygium pulchellum,R. Ochyra,1996,N/A,Argentina,Tierra del Fuego,Ushuaia,Ushuaia,"Tierra de Fuego australis, Ushuaia, Valle del Río Pipo","Tierra del Fuego australis, Valle del Río Pipo",Suelo humoso húmedo en el pendiente del río,soil,300 m s.m.,"54°46'S,68°20'W",1182415,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/842/C2079597F.jpg,,lk,yr,C2079597F,E. P. Killip & A. C. Smith,E. P. Killip,A. C. Smith,14871,"November 29, 1926",1926-11-29,N/A,Isopterygium stigmocarpum (C.M.) Par.,Isopterygium tenerum,R. R. Ireland,1988,N/A,Colombia,Santander,N/A,N/A,between Puerto Wilches and Puerto Santos,Between Puerto Wilches and Puerto Santos,N/A,N/A,110-115 m,N/A,1040009,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/844/C2079598F.jpg,,lk,yr,C2079598F,Richard Evans Schultes,R. E. Schultes,N/A,11110,"Dec., 1950",1950-12-00,N/A,Isopterygium tenerum (Sw.) Mitt.,Isopterygium tenerum,R. R. Ireland ,1988,N/A,Colombia,Meta,N/A,N/A,Intendencia del Meta: alrededores de Villavicencio,Alrededores de Villavicencio,N/A,N/A,500 m,N/A,1055473,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/846/C2079599F.jpg,,lk,yr,C2079599F,D.C.Geijskes,D. C. Geijskes,N/A,s.n.,29 - 9 - 1952,1952-09-29,N/A,Isopterygium tenerum(Sw.)Mitt.,Isopterygium tenerum,H. R. Zielman,N/A,N/A,Suriname,N/A,N/A,N/A,Marowijne River; Armina falls,"Marowijne River, Armina Falls","Rainforest. On roots and rocks on bank of river, shade",roots and rocks,N/A,N/A,1073518,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/848/C2079600F.jpg,,lk,yr,C2079600F,Ynes Mexia,Y. Mexia,N/A,4841,"July 6, 1930",1930-07-06,N/A,Isopterygium bracyneuron (C.M.)Mitt. ex P.,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Minas Gerais,N/A,Viçosa,Viçosa. Agricultural College lands. Horticultural Hill,"Agricultural College lands, Horticultural Hill",Cut over woods near base. On rotting log,log,670 m,N/A,1039979,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/851/C2079601F.jpg,,lk,yr,C2079601F,Ynes Mexia,Y. Mexia,N/A,4888,"July 21, 1930",1930-07-21,N/A,Isopterygium laxum (Hpe.) Broth.,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Minas Gerais,N/A,Viçosa,Viçosa. Agricultural College lands. Corrriga Riberró,"Agricultural College lands, córrego Ribeiro",Shady stream bank. On rotten wood,log,675 m,N/A,873365,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/853/C2079602F.jpg,,lk,yr,C2079602F,Ynes Mexia,Y. Mexia,N/A,5386,"Dec. 6, 1930",1930-12-06,N/A,Isopterygium brachyneuron (C.M. ) Mitt.,Isopterygium tenerum,R .R. Ireland,1988,N/A,Brazil,Minas Gerais,N/A,Viçosa,Viçosa. Road to São Miguel. About km. 41/2,"Road to São Miguel, ca. Km 4.5",Dense forest. On rotten log,log,710 m,N/A,870841,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/855/C2079603F.jpg,,lk,yr,C2079603F,Ynes Mexia,Y. Mexia,N/A,5441,"Dec. 23, 1930",1930-12-23,N/A,Isopterygium laxum (Hpe.) Broth.,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Minas Gerais,N/A,Viçosa,Viçosa. Agricultural College lands. Base of Horticultural Hill,"Agricultural College lands, base of Horticultural Hill","On rotting log, in woods",log,670 m,N/A,870823,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/857/C2079604F.jpg,,lk,yr,C2079604F,"H. S. Irwin, R. M. Harley, G. L. Smith",H. S. Irwin,R. M. Harley | G. L. Smith,31332,2 March 1971,1971-03-02,N/A,Isopterygium tenerum (Sw.) Mitt.,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Bahia,N/A,N/A,"Valley of the Rio das Ondas, ca. 10km W. of Barreiras","Valley of the Rio das Ondas, ca. 10 kilometers west of Barreiras","On the bark and exposed roots of Coccoloba sp., and on adjacent soil, at river bank. Cut-over gallery forest and adjacent cerrado",bark,ca. 500m,N/A,1059328,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/863/C2079606F.jpg,,lk,yr,C2079606F,Ynes Mexia,Y. Mexia,N/A,4884,"July 21, 1930",1930-07-21,N/A,Isopterygium curvicollum (C.M. ) Mitt. ,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Minas Gerais,N/A,Viçosa,Viçosa. Agricultural College lands. Corrrigo Riberro,"Agricultural College lands, córrego Ribeiro","Shady stream bank, on rotten log",log,675 m,N/A,870845,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/865/C2079607F.jpg,,lk,yr,C2079607F,Ynes Mexia,Y. Mexia,N/A,4698,"May 14, 1930",1930-05-14,N/A,Isopterygium curvicollum (C.M. ) Mitt. ex P.,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Minas Gerais,N/A,Viçosa,Viçosa. Fazenda de Cresiuma,Fazenda de Criciúma,Wood on slope. On rotten log,log,700 m,N/A,870839,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/868/C2079608F.jpg,,lk,yr,C2079608F,Ynes Mexia,Y. Mexia,N/A,4884,"July 21, 1930",1930-07-21,N/A,Isopterygium curvicollum (C.M. ) Mitt. ,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Minas Gerais,N/A,Viçosa,Viçosa. Agricultural College lands. Corrrigo Riberro,"Agricultural College lands, córrego Ribeiro","Shady stream bank, on rotten log",log,675 m,N/A,1039977,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/870/C2079609F.jpg,,lk,yr,C2079609F,Ynes Mexia,Y. Mexia,N/A,4545,"March 31, 1930",1930-03-31,N/A,Isopterygium curvicollum (C.M. ) Mitt. ,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Mians Gerais,N/A,Viçosa,"Viçosa. Road to São Miguel. Near stream ""Turba.""","Road to São Miguel, near stream Turba",Cut over woods on slope. On rotting tree trunk,bark,710 m,N/A,1039978,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/875/C2079611F.jpg,,lk,yr,C2079611F,V. Schiffner,V. Schiffner,N/A,s.n.,m. Jul. fr.,N/A,N/A,Isopterygium aurantiacum (C. M.) Broth.,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,São Paulo,N/A,São Paulo,Prope urbem Cerqueria-Cesar,Cerqueira Cesar,In palude,N/A,c. 500 m.s.m,N/A,1012776,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2542/877/C2079856F.jpg,,lk,yr,C2079856F,Ynes Mexia,Y. Mexia,N/A,4841,"July 6, 1930",1930-07-06,N/A,Isopterygium brachyneuron (C.M.) Mitt. ex P.,Isopterygium tenerum,R. R. Ireland,1988,N/A,Brazil,Minas Gerais,N/A,Viçosa,Viçosa. Agricultural College lands. Horticultural Hill,"Agricultural College lands, Horticultural Hill",Cut over woods near base. On rotting log,log,670 m,N/A,870837,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/935/C2000932F.jpg,,lk,yr,C2000932F,C. Müller,C. Müller,N/A,s.n.,9. Sept. 1905,1905-09-09,N/A,Pogonatum urnigerum (L.) Pal. Beauv. c. fr.,Pogonatum urnigerum,N/A,N/A,N/A,Germany,Baden-Wurttemberg,N/A,N/A,Zwischen Rinken und Seebrück am Feldberge,Zwischen Rinken und Seebrück am Feldberge,Auf Erde in Felsritzen,rock,etwa 1250 m s. m.,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/937/C2000934F.jpg,,lk,yr,C2000934F,Zd.Pilous,Z. Pilous,N/A,s.n.,V.1946,1946-05-00,N/A,Pogonatum urnigerum PB.,Pogonatum urnigerum,N/A,N/A,N/A,Czech Republic,Liberec,N/A,N/A,Bohemia.Montes Krkonoše prope pagum Hoření Vrchlabí,"Montes Krkonoše, prope pagum Hoření Vrchlabí",In declivis graminosis silvaticis,N/A,ca. 580 m,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/946/C2000943F.jpg,,lk,yr,C2000943F,C. Jensen,C. Jensen,N/A,s.n.,25/1o 19o1,1901-10-25,N/A,Pogonatum urnigerum (Hedw.) PB.,Pogonatum urnigerum,C. Jensen,N/A,N/A,Denmark,Sjælland ,N/A,N/A,Magistratskoven by Hvalsø,Magistratskoven by Hvalsø,In a gravel-pit,rock,N/A,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/960/C2010620F.jpg,,lk,yr,C2010620F,Jack,Jack,N/A,s.n.,25. August 1850,1850-08-25,N/A,Pogonatum urnigerum (L.) Pal. Beauv.,Pogonatum urnigerum,N/A,N/A,N/A,Germany,Baden-Württemberg,N/A,N/A,An Waldgräben bei Salem,Bei Salem,An Waldgräben,N/A,N/A,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/962/C2010622F.jpg,,lk,yr,C2010622F,Dr. Hepp,Hepp,N/A,s.n.,17. October 1862,1862-10-17,N/A,Pogonatum urnigerum (L.) Pal. Beauv.,Pogonatum urnigerum,N/A,N/A,N/A,Germany,Baden-Württemberg,N/A,N/A,An einem Waldrande auf dem rothen Sandsteinbruche Oberlab Degerfelden,Auf dem rothen Sandsteinbruche Oberlab Degerfelden,An einem Waldrande,N/A,N/A,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/964/C2010624F.jpg,,lk,yr,C2010624F,Schenk,Schenk,N/A,s.n.,September 1862,1862-09-00,N/A,Pogonatum urnigerum (L.) Pal. Beauv.,Pogonatum urnigerum,N/A,N/A,N/A,Switzerland,Schaffhausen,N/A,N/A,Bei Schaffhausen,Bei Schaffhausen,In Hohlwegen,N/A,N/A,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/966/C2010626F.jpg,,lk,yr,C2010626F,C. Jensen,C. Jensen,N/A,s.n.,"November 21, 1904",1904-11-21,N/A,Pogonatum urnigerum (Hedw.) PB. c. fr.,Pogonatum urnigerum,C. Jensen,N/A,N/A,Denmark,Sjælland ,N/A,N/A,Magistratskoven south of Hvalsö,"Magistratskoven, south of Hvalsö",Sandy soil,soil,N/A,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/968/C2010974F.jpg,,lk,yr,C2010974F,P. Allorge,P. Allorge,N/A,s.n.,22. VIII. 1927,1927-08-22,N/A,Pogonatum urnigerum,Pogonatum urnigerum,N/A,N/A,"Blasia pussila, Peilia epiphylla, Alicularia scalaris, Dichodontium pellucidum, Rhyttidiadelphus loreus",Spain,Navarra,N/A,N/A,Puerto de Ibañeta (Navarra),Puerto de Ibañeta,Talus argileux (schistes),talus,ca. 1.050 m,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/970/C2010976F.jpg,,lk,yr,C2010976F,Zd.Pilous,Z. Pilous,N/A,s.n.,VII.1949,1949-07-00,N/A,Pogonatum urnigerum Pal. var.humile Brid.,Pogonatum urnigerum var. humile,N/A,N/A,N/A,Slovakia,N/A,N/A,N/A,Montes Nízké Tatry:In terra montis Dumbier,"Montes Nízké Tatry, in terra montis Dumbier",N/A,N/A,ca 1840 m,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2550/990/C1042257F.jpg,,lk,yr,C1042257F,S. Churchill et al.,S. Churchill,N/A,22853,12 May 2004,2004-05-12,N/A,Neckera scabridens C. Müller,Neckera scabridens,S. Churchill,Jun 2004,N. chilensis,Bolivia,Chuquisaca,N/A,Belisario Boeto,"Belisario Boeto, Monte Grande, ca. 32 km de Villa Serrano","Monte Grande, ca. 32 kilometros de Villa Serrano","Bosque montano de yungas con Prumnopitys exigua, Podocarpus, Mycianthes",twigs,2740 m,"18°43'43""S 64°29'07""W",1183467,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2490/480/C2020438F.jpg,,lk,,C2020438F,William R. Buck,W. R. Buck,N/A,6060,16 Aug 1981,1981-08-16,N/A,Hypnum cupressiforme var. lacunosum Brid.,Hypnum cupressiforme var. lacunosum,N/A,N/A,N/A,Australia,Victoria,N/A,N/A,Victoria: ca. 5 mi. W of Baufort on Hwy 8,Ca. 5 miles west of Beaufort on Highway 8,Eucalyptus forest,N/A,500m,N/A,1052208,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2302/601/C0268725F.jpg,,lk,,C0268725F,V. et P. Allorge,V. Allorge,P. Allorge,133,14.VI.1937,1937-06-14,N/A,Pogonatum urnigerum(Hedw.)P.B.,Pogonatum urnigerum,N/A,N/A,N/A,Portugal,N/A,N/A,N/A,Salto do Cavalo S. Miguel,"Azores | São Miguel, Salto do Cavalo",N/A,N/A,vers 700 m,N/A,1181624,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2314/809/C0342515F.jpg,,lk,,C0342515F,T. Husnot,T. Husnot,N/A,109,Août,N/A,N/A,Weisia compacta Brid.,Weisia compacta Brid.,N/A,N/A,N/A,Italy,N/A,N/A,N/A,Sobretta (Lombardie),"Lombardy, Mount Sobretta",N/A,rock,N/A,N/A,1084497,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2515/772/C2056314F.jpg,,lk,,C2056314F,F. A. Artaria,F. A. Artaria,N/A,s.n.,18. Juli 1900,1900-07-18,N/A,Geheebia gigantea (Funk) Boulay,Geheebia gigantea,N/A,N/A,N/A,Italy,Como,N/A,N/A,"Prov. Como, Stravalle bei Torno",Stravalle bei Torno,Auf nassen Wiesen,N/A,500 m. s. m.,N/A,1194435,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2520/419/C2056763F.jpg,,lk,,C2056763F,A. Piccone,A. Piccone,N/A,s.n.,Settembre 1871,1871-09-00,N/A,Philonotis fontana var. falcata Brid.,Pjilonotis fontana var. falcata,N/A,N/A,N/A,Italy,N/A,N/A,N/A,Alle sorgenti del Sesia (Monte Rosa),Alle sorgenti del Sesia (Monte Rosa),N/A,N/A,N/A,N/A,982325,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2520/071/C2055747F.jpg,,lk,,C2055747F,N. Pedicino e G. C. Giordano,N. Pedicino,G. C. Giordano,s.n.,Giugno 1869,1869-06-00,N/A,Amblystegium commutatum (Hedw.) DeNot.,Amblystegium commutatum,N/A,N/A,N/A,Italy,Salerno,N/A,Vietri sul Mare,Vietri di Salerno,[precise locality unknown],N/A,rock,N/A,N/A,982275,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2301/748/C0679948F.jpg,,lk,,C0679948F,J.-P. Frahm,J.-P. Frahm,N/A,384,5.9.1982,1982-09-05,N/A,Campylopus richardii Brid.,Campylopus richardtii,J. P. Frahm,N/A,N/A,Peru,Amazonas,Chachapoyas,N/A,"Peru: Dep. Amazonas Prov. Chachapoyas, Straße Chachapoyas - Cajamarca km 413","Chachapoyas-Cajamarca road, Kilometer 413",Auf feuchetem Erdboden am Straßenrand,soil,3000m,N/A,1052585,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2310/761/C0341828F.jpg,,lk,,C0341828F,Richard Evans Schultes et Isidoro Cabrera,R. E. Schultes,I. Cabrera,16563,"May 19, 1952",1952-05-19,N/A,Leucomium lignicola Spruce ex Mitt.,Leucomium lignicola,H. A. Crum,1956,Callicostella aspera,Colombia,Amazonas,N/A,N/A,Río Miritiparaná: Caño Guacayá,"Río Miritiparaná, Caño Guacayá",N/A,log,about 700 feet,00°30'S 70°40'W,1055465,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2310/953/C0342107F.jpg,,lk,,C0342107F,William R. Buck,W. R. Buck,N/A,2445,9-12 July 1979,1979-07-09,1979-07-12,Hookeriopsis parkeriana (Hook. & Grev.) Jaeg.,Hookeriopsis parkeriana,N/A,N/A,N/A,Brazil,Amazonas,N/A,N/A,"Slopes and summit of Serra Curicuriari, from Igarapé Arabú of the Rio Curicuriari to the summit","Slopes and summit of Serra Curicuriari, from Igarapé Arabú of the Rio Curicuriari to the summit",N/A,tree,ca. 450 m,00°20'S 66°50'W,1125881,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2307/879/C0341117F.jpg,,lk,,C0341117F,P+E. Hegewald,P. Hegewald,E. Hegewald,6989,31.8.1973,1973-08-31,N/A,Philonotis sphaerrocarpa (Hedw.) Brid.,Philonotis sphaerocarpa,D. Griffin III,N/A,N/A,Peru,Amazonas,Chachapoyas,N/A,Las Palmas zw. Balsas u. Leimebamba,"Las Palmas, zwischen Balsas und Leimebamba",N/A,N/A,±3000 m,N/A,1061647,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2301/660/C0679841F.jpg,,lk,,C0679841F,J.-P. Frahm,J.-P. Frahm,N/A,11,6.9.1982,1982-09-06,N/A,Campylopus heterostachys (Hamp.) Jaeg.,Campylopus heterostachys,N/A,N/A,N/A,Peru,Amazonas,Chachapoyas,N/A,"Peru: Dep. Amazonas, Straße Chachapoyas - Cajamarca km 417,5 oberhalb Leimebamba","Chachapoyas-Cajamarca road, Kilometer 417.5, above Leimebamba",Nebelwald,stone,2600 m,N/A,1053590,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2298/760/C0399126F.jpg,,lk,,C0399126F,P. R. Reitz,P. R. Reitz,N/A,2464,17.12.1948,1948-12-17,N/A,Campylopus arctocarpus (Hornsch.) Mitt.,Campylopus arctocarpus,E. B. Bartram,1949,N/A,Brazil,Santa Catarina,N/A,Bom Retiro,"Campo dos Padres, Bom Retiro",Campo dos Padres,Rupestre,rock,2000 msm,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2298/823/C0399179F.jpg,,lk,,C0399179F,Frahm,J.-P. Frahm,N/A,26,s.d.,s.d.,N/A,Campylopus arctocarpus (Hornsch.) Mitt.,Campylopus arctocarpus,J. P. Frahm,N/A,N/A,Brazil,São Paulo,N/A,N/A,"Sao Paulo, Serra da Bocaina, Leeseite, an der Straße Campos da Cunha - Sao José dos Bareiros","Serra da Bocaina, Campos da Cunha-Sao José dos Barreiros road",Podocarpus Wald,tree,1200 msm,N/A,1026026,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2298/847/C0399191F.jpg,,lk,,C0399191F,P. R. Reitz,P. R. Reitz,N/A,2993,29.1.1948,1948-01-29,N/A,Campylopus arctocarpus (Hornsch.) Mitt.,Campylopus arctocarpus,E. B. Bartram,1948,N/A,Brazil,Santa Catarina,N/A,Itajaí,"Morro do Bau, Itajaí",Morro do Bau,Rupestre,rock,800 msm,N/A,N/A,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2301/674/C0679855F.jpg,,lk,,C0679855F,Frahm,J.-P. Frahm,N/A,6,4.8.1977,1977-08-04,N/A,Campylopus pilifer Brid (=C. polytrichoides De Not.),Campylopus polytrichoides,J. P. Frahm,N/A,N/A,Brazil,Rio de Janeiro,N/A,Rio de Janeiro,"Rio de Janeiro, Corcovado",Corcovado,N/A,rock,600 m,N/A,1026006,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2301/677/C0679858F.jpg,,lk,,C0679858F,Frahm,J.-P. Frahm,N/A,8,30.7.1977,1977-07-30,N/A,Campylopus pilifer Brid (=C. polytrichoides De Not.),Campylopus polytrichoides,J. P. Frahm,N/A,N/A,Brazil,Minas Gerais,N/A,N/A,"Minas Gerais, an der Straße MG 2 zwischen Serro und Datas südlich Diamantina","On the MG2 road between Serro and Datas, south of Diamantina",Mountain slopes,rock,N/A,N/A,1026008,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2301/652/C0679833F.jpg,,lk,,C0679833F,Schäfer-Verwimp,Schäfer-Verwimp,N/A,9019,5.9.1987,1987-09-05,N/A,Campylopus griseus,Campylopus griseus,Schäfer-Verwimp,N/A,N/A,Brazil,São Paulo,N/A,Atibaia,"Brasilien: São Paulo, Pedra Grande bei Atibaia",Pedra Grande,Campo,rock,1400 msm,N/A,1097651,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2301/667/C0679848F.jpg,,lk,,C0679848F,Reitz & Klein,P. R. Reitz,R. M. Klein,3235,4.5.1956,1956-05-04,N/A,Campylopus penicellatus (Hsch.) Jaeg.,Campylopus penicellatus,E. B. Bartram,1957,N/A,Brazil,Santa Catarina,N/A,Palhoça,"Pilões, Palhoça",Pilões,Mata,N/A,300 m,N/A,1001486,Typed,no type status
EMu Field Museum | Bryophytes Portal,https://fm-digital-assets.fieldmuseum.org/2448/050/C2032310F.jpg,,lk,,C2032310F,B. Leland and E. W. B. Chase,B. Leland,E. W. B. Chase,270,February 1910,1910-02-00,N/A,Rhacopilum confusum Cardot in herb.,Racopilum confusum,N/A,N/A,N/A,New Zealand,N/A,N/A,Te Aroha,"Te Aroha, New Zealand",[precise locality unknown],N/A,N/A,N/A,N/A,1023785,Typed,no type status
